order_id,origin_id,origin_lat,origin_lng,dest_id,dest_lat,dest_lng,trip_distance,start_time,origin_grid_id,dest_grid_id,itinerary_node_list,itinerary_segment_dis_list,trip_time,designed_reward,cancel_prob
31,3436486397,30.6387415,104.0461014,2823785843,30.6623932,104.0600959,3.487077735439836,32700,65,65,"[3436486397, 3436486399, 3436486419, 3436486420, 3436486424, 3436486421, 3390819399, 3523298663, 314622958, 5628752323, 5336411861, 5530492079, 5336411862, 7946500027, 3523294441, 314622924, 1312615996, 6167350395, 4550018925, 4550018912, 4550018737, 4550018740, 7541534109, 4550018781, 1492389309, 1492389322, 1492389323, 4548211276, 1492390579, 4548211231, 9177703884, 9177703879, 2823785843]","[0.10695762110972665, 0.09918244289790279, 0.09082535681146056, 0.055870458783084186, 0.08582074122970017, 0.1401936665876264, 0.03276164134237164, 0.23192157341207104, 0.13032957846656368, 0.11246666980088395, 0.21366995752953863, 0.2403199095418975, 0.013333082839070512, 0.04074111236774944, 0.23947600980224065, 0.05653882198512428, 0.07983323051282522, 0.0401818318196626, 0.010840941757806727, 0.0979540793915779, 0.160694214495763, 0.22250510678784466, 0.1676123643875715, 0.036506671711276965, 0.20673245005427338, 0.010459541993412551, 0.19627941818014394, 0.015474415857805323, 0.18078564486611665, 0.06357895252978103, 0.017668769141133293, 0.08956145744582901]",0,0,0
65,4219549257,30.6109806,104.0580492,6341069051,30.6713412,104.0835154,8.748744188944475,32700,65,65,"[4219549257, 337539435, 1493202760, 1493202240, 5141328624, 5141328449, 432452893, 432452900, 4592713497, 5141328651, 5141328654, 2367361538, 1493185374, 1493146462, 1493146466, 6252595991, 1492645720, 4701464324, 6258805264, 1493014671, 1492586175, 7743230957, 4724343815, 9876470310, 5213238594, 5436607841, 4550568578, 5436607845, 1492405931, 4794944078, 1445515777, 1445515786, 1445515788, 1492343256, 672406138, 1159511641, 4230611281, 4230611280, 314622896, 3681180644, 4548211633, 4906971006, 4906971007, 6121217424, 4548211275, 4548211254, 4548211441, 3445813549, 3516896169, 1159146549, 3445794964, 1159148557, 3445813553, 5529709288, 5529709284, 5529709282, 1159131854, 7944100831, 1156126883, 3445813127, 5529709291, 3445813130, 3445813128, 3516900117, 3516900120, 6341069050, 6341069051]","[0.01029725414901988, 0.03216650902424229, 0.029320065929742945, 0.05993903714301932, 0.13679550765588575, 0.09505335751201242, 0.2241266276271168, 0.16644908839794023, 0.08084453397479983, 0.05066050474401651, 0.10739537146529309, 0.03897738057004747, 0.24155648539167116, 0.23699708381247672, 0.19300527404088721, 0.17752500414205377, 0.12018047820239909, 0.06567337299451069, 0.16311974734062595, 0.2524944587970329, 0.06963441786606779, 0.24578357816932953, 0.18424119757650928, 0.40670081914664113, 0.026344130889907977, 0.02554909952311107, 0.02196014122381576, 0.4070696678489838, 0.6899413127790974, 0.28834564791968853, 0.11303179582838638, 0.023353250288212404, 0.18809829621170043, 0.032899540274144726, 0.3065970171748859, 0.08894526628830032, 0.0200451529053753, 0.015521168830260577, 0.1759951671342529, 0.09666412738382771, 0.1432802224803124, 0.01507233023664608, 0.09452785593582548, 0.18850593303860144, 0.020187019331976093, 0.1845165536680737, 0.12837124829873756, 0.06984307707418293, 0.05460757178434424, 0.0772128226979043, 0.18995371671224448, 0.0869770359193519, 0.008777485300687332, 0.07975302353599181, 0.12293129367942707, 0.07821356562263847, 0.008194493315735681, 0.17688994920451293, 0.18058609160465186, 0.016753422816065948, 0.1852904999262545, 0.17639113059677736, 0.16832143830550336, 0.19908059539949266, 0.09698605581701931, 0.08822181846422653]",0,0,0
20,2726912083,30.6798906,104.0551667,5529709255,30.6666241,104.0791991,2.8382369479093583,32700,65,65,"[2726912083, 4548259673, 6303008971, 6303008969, 6303008967, 4548211257, 4548209353, 4548211665, 3562110277, 4548211655, 441187240, 4903105794, 3516900112, 4548211253, 5447431182, 3445813123, 5602701394, 3516900122, 5529709256, 1156126883, 1159131856, 5529709255]","[0.012725363381144371, 0.2910528693810848, 0.0066494577171821384, 0.025502320912987746, 0.1299362430974312, 0.22251198155459911, 0.21603883566701296, 0.16274246122730987, 0.07875452535853843, 0.011899939630654064, 0.26597931027581706, 0.21999567031000086, 0.012851097229128767, 0.06177630552545501, 0.17636643147512907, 0.012139096903728011, 0.189650250056706, 0.1858030024508008, 0.18140468089915684, 0.18481788718587344, 0.18963921766961794]",0,0,0
29,7796393850,30.6558386,104.1429333,2847176002,30.6660674,104.108572,5.293705344808461,32700,65,65,"[7796393850, 7796393849, 7796393848, 4934444061, 9597268077, 7823131227, 7273900834, 7273900833, 7806942246, 2118889094, 2883190560, 2883190590, 5508558921, 5508558924, 5218133128, 7447890312, 6554361413, 6554361412, 5213253200, 5213253160, 2651675847, 2651675850, 1956567318, 5529818271, 5529818267, 2039550405, 1861145344, 5484804509, 1425996106, 5529818258, 2847176002]","[0.17013968498629012, 0.27136539850839714, 0.28499475914836075, 0.3802302883728954, 0.1617469738863241, 0.3531791846840616, 0.13895376278054913, 0.1789264294801918, 0.032896796228863504, 0.017583857559339434, 0.014136499943983381, 0.13724537085884195, 0.27900299006393925, 0.1292795856363788, 0.3039778911564266, 0.21130336615623324, 0.20254031607963663, 0.21917347889676994, 0.015445503143787847, 0.21426837265742352, 0.30082660166475866, 0.14075861728510708, 0.0266897509279728, 0.18106426352869778, 0.1019449168057064, 0.07777142643193644, 0.2540075242589699, 0.033247440752814945, 0.14599209141953137, 0.31501220150427245]",0,0,0
47,4548211362,30.6770349,104.0514075,9363359856,30.669697,104.1241888,7.808598672248523,32700,65,65,"[4548211362, 4548259673, 6303008971, 6303008969, 6303008967, 4548211257, 4548209353, 4548211665, 3562110277, 4548211655, 441187240, 4903105794, 4548211443, 5447431184, 1156126882, 5602701395, 3516900123, 5529709257, 3445813127, 3445813124, 3516900114, 5529709251, 6341069062, 5514483509, 6184996106, 672360506, 4903105799, 1192818260, 8032687409, 1458972937, 1159134924, 5529709425, 1458981269, 5514483516, 5213252910, 5459472934, 5213253199, 5529709440, 5514483515, 5213252916, 5213253179, 5310712649, 5213253169, 5213253192, 6271254511, 5213253165, 5213253184, 5213253200, 9363359856]","[0.46693840205049003, 0.2910528693810848, 0.0066494577171821384, 0.025502320912987746, 0.1299362430974312, 0.22251198155459911, 0.21603883566701296, 0.16274246122730987, 0.07875452535853843, 0.011899939630654064, 0.26597931027581706, 0.0880654615096203, 0.11493700790192117, 0.17744369278331346, 0.014279949526111087, 0.1851984389018177, 0.18731277892411224, 0.17900481647288569, 0.1822531588255157, 0.2015038588313121, 0.1751544278430225, 0.16733629761057497, 0.022540436632336232, 0.13035076550202915, 0.06313915265743303, 0.14640697233554917, 0.30533051621890583, 0.24302145616616452, 0.016536327116878424, 0.24530477451322508, 0.13795985250226175, 0.1427676256276209, 0.11720767592364531, 0.2206213045778449, 0.010265506524234662, 0.14782791263294942, 0.10102431684573461, 0.1169579517258975, 0.24757493142409673, 0.1876139287119191, 0.11035414368518097, 0.1579832132087755, 0.03291536363127166, 0.4179000141048481, 0.1799787452164254, 0.043390305156903036, 0.2235006988243042, 0.4896285447787726]",0,0,0
32,8752929315,30.7270679,104.0610963,1159488285,30.6875434,104.0733164,6.865201554906776,32700,65,65,"[8752929315, 1902099031, 6810698381, 1902099120, 1902099081, 6050129741, 1902099198, 5502368101, 8255138229, 7613581907, 1072698608, 3562045374, 3562047406, 7835170888, 1815729261, 1507263105, 1506559770, 1072704332, 9004439680, 9004439683, 9004439689, 5489098148, 5436627803, 5436627800, 4572410239, 4572409887, 4572407388, 4572409877, 4572409866, 1815741561, 5422574959, 1159490053, 1159488308, 1159488285]","[0.6065993991997412, 0.3047213938327949, 0.035361435681126825, 0.023453078602262586, 0.04942762852537093, 0.2905924513298865, 0.013370422736479716, 0.012698967761718841, 0.17019776535794626, 0.5082928493526235, 0.11069656333065016, 0.10189404758337386, 0.060017534477479956, 0.013970599355276952, 0.21588335540067818, 0.39547200315097264, 0.46723247101142873, 0.016330165027207393, 0.29264576734224607, 0.6377708411347309, 0.32775190788483777, 0.29085623499678054, 0.02554051246802615, 0.23001788228166378, 0.23697961648815005, 0.23777560387680613, 0.24071335529602275, 0.016182262852804958, 0.015994061251441097, 0.016342356796018198, 0.24246175936726097, 0.3184120346722273, 0.33954522648073915]",0,0,0
74,3436486421,30.6425112,104.0461131,5484804508,30.6721343,104.1083322,8.529865867987166,32700,65,65,"[3436486421, 3436486406, 3436486414, 3390819397, 3158040415, 314614336, 3028924422, 3523308822, 4550018961, 4550018840, 4794975966, 7946500033, 4580811894, 4550018629, 5530492111, 7882458308, 7882458311, 1445517492, 1445519248, 1445516614, 1445516613, 1445515786, 1445522773, 5602519492, 4701577738, 4550018782, 4550019080, 4701577736, 4550019023, 4550018890, 4550018927, 1159516133, 1301932970, 1301933028, 3742070439, 6124413979, 3742070445, 3742070447, 1159156115, 1156126844, 5530208215, 5530209123, 4521001284, 5530209125, 5530209130, 5530209138, 5530209137, 5530209135, 5514341246, 5213238557, 1156126849, 6356151544, 5602701328, 1159134903, 1159134910, 8032687409, 1458972937, 1159134924, 5529709425, 1458981269, 5514483516, 5213252910, 5459472934, 803149456, 5529818255, 5529818252, 5529818253, 5529818245, 1159143637, 1964427885, 1964394673, 2041522384, 5529818258, 1425996106, 5484804509, 5484804508]","[0.12132419937657579, 0.13424623184411932, 0.21840041568913812, 0.06641673064585045, 0.1596311094929662, 0.010742444817533909, 0.2691259613064502, 0.16010442839645128, 0.19900443438089313, 0.05807743752959315, 0.0546415962853733, 0.010435385813577787, 0.16411086614956222, 0.03736992426293497, 0.09626462332200127, 0.04315511176140921, 0.24534954568618195, 0.22493715346376073, 0.010118169525779578, 0.009338210038154675, 0.008843994580984968, 0.19275026999987865, 0.43064292987062686, 0.18703100897714367, 0.020923735837047732, 0.015150280050947994, 0.017360222291213808, 0.1815935188627086, 0.06792291167269265, 0.339023968433559, 0.006106918079205001, 0.2386486642497886, 0.15366572623000205, 0.15754265575534748, 0.03654652492481236, 0.07014365047148763, 0.0546574520198136, 0.014916729308362771, 0.06003712106740099, 0.09445181479280126, 0.04756763751633952, 0.05888011989669901, 0.0077120428466950774, 0.05719323883907773, 0.11139936863610678, 0.012719282783306233, 0.07494415474362465, 0.031206051479783403, 0.013055306594850238, 0.17148332030106325, 0.3187372345562458, 0.11621566521736487, 0.007260054341560776, 0.2677418766702098, 0.163806069915128, 0.016536327116878424, 0.24530477451322508, 0.13795985250226175, 0.1427676256276209, 0.11720767592364531, 0.2206213045778449, 0.010265506524234662, 0.01027338549220633, 0.08639363781582263, 0.14123097144405386, 0.04576750634299339, 0.15010832911310135, 0.08845643153215833, 0.28010849287078066, 0.08448149315444993, 0.05916811693417377, 0.08371838855465387, 0.1459926778936328, 0.03324784737008307, 0.32958002108115625]",0,0,0
56,5529817965,30.6553579,104.095507,9718066867,30.6260874,104.0364289,8.143241941206934,32700,65,65,"[5529817965, 5602701330, 803149473, 5514125513, 5602701317, 5514483502, 5514483496, 803149474, 4967265405, 672360528, 4296641706, 3742070456, 2908413739, 2908413737, 1469168903, 4230593038, 5213237281, 5213238399, 7334966710, 5213237301, 5213237287, 5213237300, 5213238616, 8640094722, 5213238532, 7334966847, 7334966846, 5213238401, 5213238518, 7334966725, 5213238549, 1916386515, 5530492098, 2712426863, 2712421553, 5213237283, 2712421555, 2712421554, 432429372, 1159176757, 4779165762, 1159176756, 1159176989, 3523298665, 314655170, 2729395902, 4548211609, 5488945451, 5488945466, 5488945478, 5789411094, 5789411086, 5789411087, 5789411089, 314635512, 4779165737, 4779165736, 9718066867]","[0.10481739609134821, 0.006506600658795745, 0.013884568120054024, 0.006428755912679342, 0.06526883342275243, 0.07960925396398877, 0.08346388769552843, 0.5052634746225394, 0.10986214906384667, 0.1770821800302647, 0.0170877101389737, 0.2838580731684037, 0.14233285525558748, 0.1581194036621548, 0.058981207801099056, 0.274613140248373, 0.1698376373998891, 0.017137532904262873, 0.0890505294222264, 0.1148360677508717, 0.12096040787847016, 0.18841974847077428, 0.2599432086298621, 0.24349942722613485, 0.03189202895485979, 0.024103721810702385, 0.0367498280355262, 0.2583921501725977, 0.06070117105215045, 0.2868410955503423, 0.5441226803559494, 0.02243638898781333, 0.2360851957969148, 0.10650939441598473, 0.013084791499626918, 0.12548452503357904, 0.29098371738487877, 0.13544079817301025, 0.2381365208108469, 0.06577104493630583, 0.17692611641326772, 0.1260618908828464, 0.0661265183816206, 0.18650705729908895, 0.22520775682066527, 0.11334002216731989, 0.2535504817921776, 0.03867753274207496, 0.03494751040285635, 0.02666367967321228, 0.06976712127198977, 0.0438498454994699, 0.059271512424044576, 0.16126697586260927, 0.2728781489293619, 0.23540712891871685, 0.2851935392156439]",0,0,0
26,5488366619,30.6920511,104.0914043,2956775873,30.7023575,104.0398256,7.3631234468509055,32700,65,65,"[5488366619, 1457855216, 8279155702, 8279155705, 8279155709, 1457843773, 1457843788, 7699919365, 5488539898, 1458565268, 4437994406, 5488539900, 2309311958, 4295766196, 5484553091, 5484553099, 8150377069, 5488539907, 6235586776, 4549993166, 5218240001, 5218240000, 4549993385, 1339701401, 963638438, 4548259633, 1159225485, 2956775873]","[0.5309955910617383, 0.27684823695796906, 0.08706899231363684, 0.026446004255557494, 0.030462282777714175, 0.02688175702390011, 0.1490737737943809, 0.14281879118642768, 0.04504163997421882, 0.028713806602129046, 0.4582751330439223, 0.4136210805101356, 0.6563975670481956, 0.29786075456622146, 0.08595797221108185, 0.9772275393848022, 0.7310228328348273, 0.39864074634564417, 0.13967916066192923, 0.24409180407361125, 0.037577189802442616, 0.43519908272471425, 0.28013138786484737, 0.31663987820685296, 0.013097857834002807, 0.2418317205867215, 0.2915208632032795]",0,0,0
32,3562015381,30.6613283,104.0827037,4548141067,30.6253295,104.0742518,4.516381837195388,24120,65,65,"[3562015381, 3562015383, 5514341250, 5213238596, 672405808, 1301933042, 1159149478, 8589027128, 1159149479, 5530209343, 5530209360, 1159512572, 5530209357, 1159149361, 4550018924, 4550019081, 4550018923, 4550018600, 4550018782, 1388442962, 1388445910, 7954573905, 1159517085, 1296102309, 672362123, 4779165771, 4779165786, 1159174088, 4693609828, 5133238793, 432452989, 2728372887, 671581781, 4548141067]","[0.20813470879759385, 0.04675999541023639, 0.12875220046162644, 0.014732878447564901, 0.38881079567522076, 0.1617318344884136, 0.019079921196332554, 0.2397268576789517, 0.14562871582700265, 0.046265357141697744, 0.04073996963185367, 0.12596926159899732, 0.040706302343184314, 0.06862816133832328, 0.18118622181090702, 0.021776870017440633, 0.014777998559635951, 0.024187877630770266, 0.10398723607098387, 0.10945739021660442, 0.07776984464967401, 0.13023767582474974, 0.20684036879656287, 0.4619475637388024, 0.05586827037796126, 0.5202450270456686, 0.18002082010706053, 0.17518445656837434, 0.14302321654388386, 0.1742644031267129, 0.08191678248837489, 0.08352346724051006, 0.09449938634371143]",0,0,0
71,4987535030,30.62724,104.013872,5484804465,30.6968494,104.0755731,12.228224870000968,24120,65,65,"[4987535030, 1916386564, 4987535059, 4550018867, 1916386446, 1916386506, 3087817473, 2564226624, 8451427105, 3087817474, 3087817466, 2564226633, 3087817468, 276558558, 314623102, 441265746, 5530492044, 5530492046, 4799100434, 3562099594, 314623097, 3693431549, 314623112, 5530492054, 5530492058, 4548259588, 5530492055, 4548258444, 4548259506, 432432534, 432432542, 432432540, 7882409059, 3633008416, 1159452250, 3580184894, 3034393446, 1153895609, 6557674601, 2726869945, 5535138529, 5535137848, 5535137850, 5535138530, 9014621211, 3562086829, 5535137897, 4548211233, 1153895611, 4548209332, 5535137872, 4548209327, 4548259598, 4548258434, 4548259568, 4548259330, 4548259667, 4548259376, 5500904110, 1159226949, 628641738, 5500904103, 5500904108, 5500904107, 1159226736, 5500904120, 2843289947, 2843289948, 6235586773, 5500904084, 7764413828, 9331386236, 5484804465]","[0.3017496427523055, 0.11291949175539474, 0.159490313822396, 0.013023089455297805, 0.3213257436702374, 0.27237162340799437, 0.1619610048576936, 0.1934001898212312, 0.0072063126391579925, 0.27001177864228065, 0.3255644333278897, 0.1705778653121021, 0.04784392006561986, 0.1704394115391673, 0.18531000769317976, 0.16075481009079778, 0.18959911530241885, 0.00722549540669946, 0.19545672609598866, 0.17876259603970768, 0.07226407133832814, 0.1757727894487514, 0.24177052321835626, 0.10054125607222443, 0.11953021728658518, 0.14787333176635908, 0.229406412490389, 0.01296174928019754, 0.011314941836872282, 0.14423255791796924, 0.23890734422281626, 0.20258846434280828, 1.28087995794525, 0.10334391116358956, 0.3127235260521627, 0.09087988064805845, 0.13672339261555086, 0.1884050550712817, 0.010384396868670492, 0.1137934069776066, 0.12300816042687107, 0.03238013756324103, 0.05576649281706463, 0.035714573339263596, 0.03668906039857851, 0.26221121727616714, 0.05152341446859628, 0.01851792350209958, 0.07034900729098859, 0.2328639066764681, 0.05808980030772601, 0.20857017793662797, 0.2091228253784633, 0.008693201680163253, 0.02446568283797705, 0.3943130499524623, 0.019677913239761386, 0.05662219017611944, 0.19222347389372846, 0.0743305435176887, 0.12537507980523202, 0.08725684609149512, 0.10092696721878895, 0.0967837973535636, 0.41432208145424115, 0.007519139654807269, 0.04254240853162344, 0.09960235258940706, 0.0674572576065001, 0.3497706154542355, 0.013816159399186343, 1.278428653900439]",0,0,0
